src,dst,src_X,src_Y,dst_X,dst_Y,same_road,is_dummy
E20O-60595-2,E20O-60815-2,18.0615684904,59.3528686387,18.0654082509,59.3527596046,True,False
E20O-60595-1,E20O-60815-1,18.0615675019,59.3528372239,18.0654040757,59.3527282582,True,False
E20O-60815-3,E20O-60945-3,18.0654124261,59.352790951,18.0676904981,59.3526986063,True,False
E20O-60815-2,E20O-60945-2,18.0654082509,59.3527596046,18.0676840651,59.3526673597,True,False
E20O-60815-1,E20O-60945-1,18.0654040757,59.3527282582,18.0676776322,59.3526361131,True,False
E20O-60945-3,E20O-61110-3,18.0676904981,59.3526986063,18.0705292718,59.3524084112,True,False
E20O-60945-2,E20O-61110-2,18.0676840651,59.3526673597,18.0705130135,59.3523781092,True,False
E20O-60945-1,E20O-61110-1,18.0676776322,59.3526361131,18.0704967552,59.3523478071,True,False
E20O-61110-2,E20O-61275-2,18.0705130135,59.3523781092,18.0733319617,59.3520379151,True,False
E20O-61110-1,E20O-61275-1,18.0704967552,59.3523478071,18.0733150723,59.3520077033,True,False
E20O-61275-2,E20O-61480-2,18.0733319617,59.3520379151,18.0768588582,59.351671377,True,False
E20O-61275-1,E20O-61480-1,18.0733150723,59.3520077033,18.0768498518,59.3516402967,True,False
E20O-61480-2,E20O-61590-2,18.0768588582,59.351671377,18.0787701028,59.3515215658,True,False
E20O-61480-1,E20O-61590-1,18.0768498518,59.3516402967,18.0787610726,59.3514904873,True,False
E20O-61590-2,E20O-61700-2,18.0787701028,59.3515215658,18.0806880772,59.3514002679,True,False
E20O-61590-1,E20O-61700-1,18.0787610726,59.3514904873,18.0806860171,59.3513688667,True,False
E20O-61700-2,E20O-61860-2,18.0806880772,59.3514002679,18.0834289231,59.3516713588,True,False
E20O-61700-1,E20O-61860-1,18.0806860171,59.3513688667,18.0834498508,59.3516418135,True,False
E20O-61860-2,E20O-61980-2,18.0834289231,59.3516713588,18.0854401028,59.3519923927,True,False
E20O-61860-1,E20O-61980-1,18.0834498508,59.3516418135,18.08545278,59.3519616481,True,False
E20O-61980-2,E20O-62120-2,18.0854401028,59.3519923927,18.0878864857,59.3520875579,True,False
E20O-61980-1,E20O-62120-1,18.08545278,59.3519616481,18.0878831681,59.3520561849,True,False
E20O-62120-2,E20O-62330-2,18.0878864857,59.3520875579,18.0915144722,59.3517595366,True,False
E20O-62120-1,E20O-62330-1,18.0878831681,59.3520561849,18.091499598,59.3517290499,True,False
E20O-62330-2,E20O-62660-2,18.0915144722,59.3517595366,18.0984152475,59.3509568418,True,False
E20O-62330-1,E20O-62660-1,18.091499598,59.3517290499,18.0984031937,59.3509260321,True,False
E20O-62660-2,E20O-62785-2,18.0984152475,59.3509568418,18.1005935504,59.3508148572,True,False
E20O-62660-1,E20O-62785-1,18.0984031937,59.3509260321,18.1005893549,59.3507835118,True,False
E20O-62785-2,E20O-62905-2,18.1005935504,59.3508148572,18.1027006805,59.3507709576,True,False
E20O-62785-1,E20O-62905-1,18.1005893549,59.3507835118,18.1027008565,59.3507395391,True,False
E20O-62905-2,E20O-63015-2,18.1027006805,59.3507709576,18.1045941588,59.3509296565,True,False
E20O-62905-1,E20O-63015-1,18.1027008565,59.3507395391,18.1046188797,59.3509008858,True,False
E20O-63015-2,E20O-63270-2,18.1045941588,59.3509296565,18.1067832268,59.352760548,True,False
E20O-63015-1,E20O-63270-1,18.1046188797,59.3509008858,18.1068446765,59.3527621255,True,False
E20O-58840-2-dummy,E20O-58840-2,18.0349508582,59.3486308206,18.0349508582,59.3486308206,True,True
E20O-60595-3-dummy,E20O-60595-3,18.061569479,59.3529000535,18.061569479,59.3529000535,True,True
E20O-23500-1-dummy,E20O-23500-1,17.6421426315,59.1770134762,17.6421426315,59.1770134762,True,True
E20O-59505-3-dummy,E20O-59505-3,18.0432292179,59.3507900409,18.0432292179,59.3507900409,True,True
E20W-63715-2,E20W-63560-2,18.1039877587,59.3565362689,18.1050378331,59.3552553549,True,False
E20W-63715-1,E20W-63560-1,18.1040477079,59.3565433539,18.105093274,59.3552689842,True,False
E20W-63560-2,E20W-63410-2,18.1050378331,59.3552553549,18.1060386644,59.3540114725,True,False
E20W-63560-1,E20W-63410-1,18.105093274,59.3552689842,18.1060973801,59.3540208653,True,False
E20W-63410-2,E20W-63260-2,18.1060386644,59.3540114725,18.1066271555,59.35270206,True,False
E20W-63410-1,E20W-63260-1,18.1060973801,59.3540208653,18.1065656667,59.3527009504,True,False
E20W-63260-2,E20W-63160-2,18.1066271555,59.35270206,18.1062618173,59.3518341245,True,False
E20W-63260-1,E20W-63160-1,18.1065656667,59.3527009504,18.1062074486,59.3518488315,True,False
E20W-63160-2,E20W-63045-2,18.1062618173,59.3518341245,18.1048859165,59.3510984533,True,False
E20W-63160-1,E20W-63045-1,18.1062074486,59.3518488315,18.1048548133,59.3511255613,True,False
E20W-63045-2,E20W-62945-2,18.1048859165,59.3510984533,18.1032027313,59.350872227,True,False
E20W-63045-1,E20W-62945-1,18.1048548133,59.3511255613,18.10320071,59.3509036286,True,False
E20W-62945-2,E20W-62835-2,18.1032027313,59.350872227,18.1012700062,59.3508911885,True,False
E20W-62945-1,E20W-62835-1,18.10320071,59.3509036286,18.1012729341,59.3509225714,True,False
E20W-62835-2,E20W-62635-2,18.1012700062,59.3508911885,18.0977878974,59.3511218981,True,False
E20W-62835-1,E20W-62635-1,18.1012729341,59.3509225714,18.0978004461,59.3511526563,True,False
E20W-62060-2,E20W-61945-2,18.0864490024,59.3521894926,18.0844361004,59.3520944224,True,False
E20W-62060-1,E20W-61945-1,18.0864444992,59.352220827,18.0844300494,59.3521256888,True,False
E20W-61945-2,E20W-61800-2,18.0844361004,59.3520944224,18.081897737,59.3519768487,True,False
E20W-61945-1,E20W-61800-1,18.0844300494,59.3521256888,18.0818939262,59.3520082071,True,False
E20W-61800-2,E20W-61555-2,18.081897737,59.3519768487,18.0775930523,59.3519432805,True,False
E20W-61800-1,E20W-61555-1,18.0818939262,59.3520082071,18.0775952886,59.3519746785,True,False
E20W-61375-3,E20W-61220-3,18.0744551372,59.3521318332,18.0718392756,59.3525176456,True,False
E20W-61375-2,E20W-61220-2,18.0744679822,59.3521625596,18.0718587031,59.3525474571,True,False
E20W-61375-1,E20W-61220-1,18.0744808272,59.3521932861,18.0718781307,59.3525772685,True,False
E20W-61220-3,E20W-61060-3,18.0718392756,59.3525176456,18.069162504,59.3529496132,True,False
E20W-61220-2,E20W-61060-2,18.0718587031,59.3525474571,18.0691817912,59.3529794484,True,False
E20W-61220-1,E20W-61060-1,18.0718781307,59.3525772685,18.0692010784,59.3530092837,True,False
E20W-60765-3,E20W-60600-3,18.0641599414,59.3535970555,18.0612752192,59.3537036302,True,False
E20W-60765-2,E20W-60600-2,18.0641811443,59.3536265499,18.0612765714,59.3537350415,True,False
E20W-60765-1,E20W-60600-1,18.0642023472,59.3536560444,18.0612779236,59.3537664528,True,False
E20W-60490-2,E20W-60310-2,18.0593421422,59.3536841344,18.0562122566,59.3534624157,True,False
E20W-60490-1,E20W-60310-1,18.059339332,59.3537155205,18.0561975067,59.3534929185,True,False
E20W-60310-2,E20W-60200-2,18.0562122566,59.3534624157,18.0543673689,59.3531684558,True,False
E20W-60310-1,E20W-60200-1,18.0561975067,59.3534929185,18.0543470844,59.3531981183,True,False
E20W-60200-2,E20W-60100-2,18.0543673689,59.3531684558,18.0527012598,59.3528824513,True,False
E20W-60200-1,E20W-60100-1,18.0543470844,59.3531981183,18.0526838784,59.3529125905,True,False
E20W-59955-3,E20W-59830-3,18.0502342201,59.3525560357,18.048111318,59.3522713593,True,False
E20W-59955-2,E20W-59830-2,18.0502216063,59.3525867873,18.0480892443,59.3523006866,True,False
E20W-59955-1,E20W-59830-1,18.0502089924,59.3526175389,18.0480671706,59.352330014,True,False
E20W-59830-3,E20W-59720-3,18.048111318,59.3522713593,18.0464188838,59.3518139661,True,False
E20W-59830-2,E20W-59720-2,18.0480892443,59.3523006866,18.0463871322,59.3518408781,True,False
E20W-59830-1,E20W-59720-1,18.0480671706,59.352330014,18.0463553805,59.35186779,True,False
E20W-59610-2,E20W-59460-2,18.044801104,59.3512738358,18.0423417211,59.3508062794,True,False
E20W-59610-1,E20W-59460-1,18.0447709541,59.3513012237,18.0423290162,59.3508370212,True,False
E20W-59460-2,E20W-59365-2,18.0423417211,59.3508062794,18.0407006329,59.3506484903,True,False
E20W-59460-1,E20W-59365-1,18.0423290162,59.3508370212,18.0406893509,59.3506793766,True,False
E20W-59365-2,E20W-59240-2,18.0407006329,59.3506484903,18.0385880333,59.3503543356,True,False
E20W-59365-1,E20W-59240-1,18.0406893509,59.3506793766,18.0385624963,59.3503829203,True,False
E20W-59155-3,E20W-59095-3,18.0373277277,59.3499488737,18.0365189086,59.3496032498,True,False
E20W-59155-2,E20W-59095-2,18.0372893506,59.3499734308,18.0364791929,59.3496272452,True,False
E20W-59155-1,E20W-59095-1,18.0372509735,59.3499979879,18.0364394772,59.3496512407,True,False
E20W-59095-3,E20W-58955-3,18.0365189086,59.3496032498,18.0346021004,59.3488171716,True,False
E20W-59095-2,E20W-58955-2,18.0364791929,59.3496272452,18.0345632865,59.3488415485,True,False
E20W-59095-1,E20W-58955-1,18.0364394772,59.3496512407,18.0345244726,59.3488659254,True,False
E20W-58955-3,E20W-58795-3,18.0346021004,59.3488171716,18.0324041708,59.3479229166,True,False
E20W-58955-2,E20W-58795-2,18.0345632865,59.3488415485,18.0323665774,59.347947787,True,False
E20W-58955-1,E20W-58795-1,18.0345244726,59.3488659254,18.0323289839,59.3479726574,True,False
E20W-58795-3,E20W-58680-3,18.0324041708,59.3479229166,18.0308651212,59.3472547229,True,False
E20W-58795-2,E20W-58680-2,18.0323665774,59.347947787,18.0308216122,59.3472769351,True,False
E20W-58795-1,E20W-58680-1,18.0323289839,59.3479726574,18.0307781032,59.3472991473,True,False
E20W-58680-3,E20W-58570-3,18.0308651212,59.3472547229,18.0296328472,59.3464962329,True,False
E20W-58680-2,E20W-58570-2,18.0308216122,59.3472769351,18.0295808794,59.3465130463,True,False
E20W-58680-1,E20W-58570-1,18.0307781032,59.3472991473,18.0295289117,59.3465298597,True,False
E20W-62635-2,E20W-62390-3,18.0977878974,59.3511218981,18.0935757038,59.3515784072,True,False
E20W-62635-1,E20W-62390-2,18.0978004461,59.3511526563,18.0935903549,59.351608922,True,False
E20W-62390-3,E20W-62060-2,18.0935757038,59.3515784072,18.0864490024,59.3521894926,True,False
E20W-62390-2,E20W-62060-1,18.0935903549,59.351608922,18.0864444992,59.352220827,True,False
E20W-61555-2,E20W-61375-3,18.0775930523,59.3519432805,18.0744551372,59.3521318332,True,False
E20W-61555-1,E20W-61375-2,18.0775952886,59.3519746785,18.0744679822,59.3521625596,True,False
E20W-61060-3,E20W-60910-2,18.069162504,59.3529496132,18.0666355221,59.3533336196,True,False
E20W-61060-2,E20W-60910-1,18.0691817912,59.3529794484,18.0666508774,59.3533640443,True,False
E20W-60910-2,E20W-60765-3,18.0666355221,59.3533336196,18.0641599414,59.3535970555,True,False
E20W-60910-1,E20W-60765-2,18.0666508774,59.3533640443,18.0641811443,59.3536265499,True,False
E20W-60600-3,E20W-60490-2,18.0612752192,59.3537036302,18.0593421422,59.3536841344,True,False
E20W-60600-2,E20W-60490-1,18.0612765714,59.3537350415,18.059339332,59.3537155205,True,False
E20W-60100-2,E20W-59955-3,18.0527012598,59.3528824513,18.0502342201,59.3525560357,True,False
E20W-60100-1,E20W-59955-2,18.0526838784,59.3529125905,18.0502216063,59.3525867873,True,False
E20W-59720-3,E20W-59610-2,18.0464188838,59.3518139661,18.044801104,59.3512738358,True,False
E20W-59720-2,E20W-59610-1,18.0463871322,59.3518408781,18.0447709541,59.3513012237,True,False
E20W-59240-2,E20W-59155-3,18.0385880333,59.3503543356,18.0373277277,59.3499488737,True,False
E20W-59240-1,E20W-59155-2,18.0385624963,59.3503829203,18.0372893506,59.3499734308,True,False
E20W-60765-1-dummy,E20W-60765-1,18.0642023472,59.3536560444,18.0642023472,59.3536560444,True,True
E20W-61375-1-dummy,E20W-61375-1,18.0744808272,59.3521932861,18.0744808272,59.3521932861,True,True
E20W-62390-1-dummy,E20W-62390-1,18.0936050061,59.3516394368,18.0936050061,59.3516394368,True,True
E20W-59155-1-dummy,E20W-59155-1,18.0372509735,59.3499979879,18.0372509735,59.3499979879,True,True
E20W-63715-1-dummy,E20W-63715-1,18.1040477079,59.3565433539,18.1040477079,59.3565433539,True,True
E20W-63715-2-dummy,E20W-63715-2,18.1039877587,59.3565362689,18.1039877587,59.3565362689,True,True
E20W-59955-1-dummy,E20W-59955-1,18.0502089924,59.3526175389,18.0502089924,59.3526175389,True,True
E222W-6440-2,E222W-6000-2,18.1624990988,59.311720428,18.1549032485,59.3123999858,True,False
E222W-6440-1,E222W-6000-1,18.1625018748,59.3117518142,18.1549038118,59.3124314028,True,False
E222W-6000-3,E222W-5730-3,18.1549026851,59.3123685688,18.1502655537,59.3119367709,True,False
E222W-6000-2,E222W-5730-2,18.1549032485,59.3123999858,18.1502448263,59.3119663482,True,False
E222W-6000-1,E222W-5730-1,18.1549038118,59.3124314028,18.150224099,59.3119959255,True,False
E222W-5730-3,E222W-5440-3,18.1502655537,59.3119367709,18.1454422646,59.3111130141,True,False
E222W-5730-2,E222W-5440-2,18.1502448263,59.3119663482,18.1454302607,59.3111438272,True,False
E222W-5730-1,E222W-5440-1,18.150224099,59.3119959255,18.1454182568,59.3111746404,True,False
E222W-5440-3,E222W-5165-3,18.1454422646,59.3111130141,18.1406484875,59.3108280898,True,False
E222W-5440-2,E222W-5165-2,18.1454302607,59.3111438272,18.1406425138,59.3108593594,True,False
E222W-5440-1,E222W-5165-1,18.1454182568,59.3111746404,18.1406365402,59.3108906291,True,False
E222W-6440-1-dummy,E222W-6440-1,18.1625018748,59.3117518142,18.1625018748,59.3117518142,True,True
E222W-6440-2-dummy,E222W-6440-2,18.1624990988,59.311720428,18.1624990988,59.311720428,True,True
E222W-6000-3-dummy,E222W-6000-3,18.1549026851,59.3123685688,18.1549026851,59.3123685688,True,True
E226_R-23495-1,E226_R-23575-1,18.0579675839,59.2941959573,18.0584544892,59.2948846019,True,False
E226_R-23575-1,E226_R-23865-1,18.0584544892,59.2948846019,18.0626991951,59.2960824933,True,False
E226N-22500-2,E226N-22800-2,18.0477380002,59.287486443,18.0516260265,59.2892879187,True,False
E226N-22500-1,E226N-22800-1,18.0477736999,59.2874608782,18.0516715066,59.2892668051,True,False
E226N-22800-2,E226N-23050-2,18.0516260265,59.2892879187,18.054675037,59.290898842,True,False
E226N-22800-1,E226N-23050-1,18.0516715066,59.2892668051,18.0547139969,59.2908745537,True,False
E226N-23050-2,E226N-23115-2,18.054675037,59.290898842,18.0555658402,59.2912632279,True,False
E226N-23050-1,E226N-23115-1,18.0547139969,59.2908745537,18.0556046467,59.2912388753,True,False
E226N-23115-2,E226N-23205-2,18.0555658402,59.2912632279,18.0566390176,59.2918517722,True,False
E226N-23115-1,E226N-23205-1,18.0556046467,59.2912388753,18.0566904146,59.2918345718,True,False
E226N-23205-2,E226N-23285-2,18.0566390176,59.2918517722,18.0572424128,59.2924978604,True,False
E226N-23205-1,E226N-23285-1,18.0566904146,59.2918345718,18.0573002979,59.2924873564,True,False
E226N-23285-2,E226N-23375-2,18.0572424128,59.2924978604,18.0576458731,59.2932768136,True,False
E226N-23285-1,E226N-23375-1,18.0573002979,59.2924873564,18.05770607,59.2932705732,True,False
E226N-23375-1,E226N-23490-1,18.05770607,59.2932705732,18.0577548068,59.294153604,True,False
E226N-23490-1,E226N-23620-1,18.0577548068,59.294153604,18.0574365314,59.2953033477,True,False
E226N-23620-1,E226N-23835-1,18.0574365314,59.2953033477,18.0547346808,59.2965709914,True,False
E226N-23835-1,E226N-23925-1,18.0547346808,59.2965709914,18.0531505903,59.2966597118,True,False
E226N-22500-2-dummy,E226N-22500-2,18.0477380002,59.287486443,18.0477380002,59.287486443,True,True
E226N-22500-1-dummy,E226N-22500-1,18.0477736999,59.2874608782,18.0477736999,59.2874608782,True,True
E226Z-23325-2,E226Z-23220-2,18.056773365,59.2923551078,18.0557764116,59.2915711251,True,False
E226Z-23325-1,E226Z-23220-1,18.0567160209,59.2923663612,18.0557323962,59.2915930376,True,False
E226Z-23220-2,E226Z-23130-2,18.0557764116,59.2915711251,18.0545848885,59.2910413728,True,False
E226Z-23220-1,E226Z-23130-1,18.0557323962,59.2915930376,18.0545454423,59.2910654548,True,False
E226Z-23130-2,E226Z-22915-2,18.0545848885,59.2910413728,18.0519036895,59.2896848922,True,False
E226Z-23130-1,E226Z-22915-1,18.0545454423,59.2910654548,18.0518589506,59.2897064166,True,False
E226Z-23325-2-dummy,E226Z-23325-2,18.056773365,59.2923551078,18.056773365,59.2923551078,True,True
E265O-450-2,E265O-820-2,17.923441345,59.4365419968,17.9278356789,59.4389755381,True,False
E265O-450-1,E265O-820-1,17.9234762837,59.4365161037,17.9278767541,59.438964654,True,False
E265O-820-2,E265O-970-2,17.9278356789,59.4389755381,17.9294612592,59.440042349,True,False
E265O-820-1,E265O-970-1,17.9278767541,59.438964654,17.9295049812,59.440020184,True,False
E265O-970-2,E265O-1130-2,17.9294612592,59.440042349,17.9315663428,59.4409898121,True,False
E265O-970-1,E265O-1130-1,17.9295049812,59.440020184,17.9316018568,59.4409641213,True,False
E265O-1130-2,E265O-1300-2,17.9315663428,59.4409898121,17.9340378058,59.4418541499,True,False
E265O-1130-1,E265O-1300-1,17.9316018568,59.4409641213,17.9340753828,59.4418292316,True,False
E265O-1300-3,E265O-1450-3,17.9340002288,59.4418790682,17.93580325,59.4428627764,True,False
E265O-1300-2,E265O-1450-2,17.9340378058,59.4418541499,17.9358498771,59.4428422024,True,False
E265O-1300-1,E265O-1450-1,17.9340753828,59.4418292316,17.9358965041,59.4428216284,True,False
E265O-1450-3,E265O-1590-3,17.93580325,59.4428627764,17.9374215399,59.4438115942,True,False
E265O-1450-2,E265O-1590-2,17.9358498771,59.4428422024,17.9374681179,59.4437909906,True,False
E265O-1450-1,E265O-1590-1,17.9358965041,59.4428216284,17.9375146958,59.443770387,True,False
E265O-1590-2,E265O-1800-2,17.9374681179,59.4437909906,17.9398262101,59.4452446977,True,False
E265O-1590-1,E265O-1800-1,17.9375146958,59.443770387,17.9398735329,59.445224538,True,False
E265O-1800-2,E265O-1985-2,17.9398262101,59.4452446977,17.94183933,59.4465507908,True,False
E265O-1800-1,E265O-1985-1,17.9398735329,59.445224538,17.941889111,59.4465322285,True,False
E265O-1985-2,E265O-2320-2,17.94183933,59.4465507908,17.9452021411,59.4489966877,True,False
E265O-1985-1,E265O-2320-1,17.941889111,59.4465322285,17.9453329961,59.4489310925,True,False
E265O-2320-2,E265O-2650-2,17.9452021411,59.4489966877,17.9485439136,59.4514436065,True,False
E265O-2320-1,E265O-2650-1,17.9453329961,59.4489310925,17.948595066,59.4514260321,True,False
E265O-2650-2,E265O-2970-2,17.9485439136,59.4514436065,17.9516866489,59.4538289673,True,False
E265O-2650-1,E265O-2970-1,17.948595066,59.4514260321,17.951738377,59.4538118325,True,False
E265O-2970-2,E265O-3315-2,17.9516866489,59.4538289673,17.9551897008,59.4563589701,True,False
E265O-2970-1,E265O-3315-1,17.951738377,59.4538118325,17.9552370793,59.456338835,True,False
E265O-3315-2,E265O-3530-2,17.9551897008,59.4563589701,17.9577625586,59.4577743104,True,False
E265O-3315-1,E265O-3530-1,17.9552370793,59.456338835,17.9578066648,59.4577523321,True,False
E265O-3530-2,E265O-3745-2,17.9577625586,59.4577743104,17.9606915811,59.4589969072,True,False
E265O-3530-1,E265O-3745-1,17.9578066648,59.4577523321,17.9607282814,59.4589716455,True,False
E265O-3745-2,E265O-4045-2,17.9606915811,59.4589969072,17.9649799797,59.4605722564,True,False
E265O-3745-1,E265O-4045-1,17.9607282814,59.4589716455,17.9650182951,59.4605476232,True,False
E265O-4045-2,E265O-4215-2,17.9649799797,59.4605722564,17.9672103209,59.4615906893,True,False
